Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
194859369,-0.187307,-0.275343,34.172282,2,-0.120300,-0.000671,0.002197,-0.992737,-0.100717,3.354873,108.955578,-0.623617,-3.771644,99.140063,-0.686135,-3.769770,98.798170,0.000000,0.000000,
194869229,0.018321,-0.038524,34.172282,2,-0.119629,-0.000549,0.002747,-0.992798,4.073472,5.755921,108.736349,-5.283120,-5.226626,98.910999,-0.559264,-2.791012,98.880766,0.000000,0.000000,
194880101,0.520579,0.489420,34.167752,2,-0.119324,-0.000244,0.002686,-0.992859,5.867293,2.330641,109.723714,-6.270343,-1.463733,99.916298,-0.325824,-1.699347,99.638828,0.000000,0.000000,
194889572,0.430155,0.418604,34.172282,2,-0.119202,-0.000122,0.003235,-0.992859,3.436967,3.714324,108.837814,-4.275260,-3.494788,99.015078,-0.154456,-0.757629,99.182211,0.000000,0.000000,
194900335,0.043131,0.040835,34.181341,2,-0.119507,0.000000,0.003601,-0.992798,4.936228,1.984672,110.011026,-5.366100,-1.531187,100.198056,-0.108760,0.321599,99.925861,0.000000,0.000000,
194909791,1.549967,1.549554,34.167752,2,-0.121033,0.000000,0.003784,-0.992615,3.058372,1.105067,109.242908,-3.341879,-1.152685,99.434034,0.306463,1.270959,99.565819,0.000000,0.000000,
194919392,0.841990,0.835529,34.172282,2,-0.123047,-0.000061,0.003601,-0.992371,4.034707,3.710600,109.671106,-4.911845,-3.395625,99.845615,0.453361,2.232489,99.770644,0.000000,0.000000,
194930440,1.344279,1.324343,34.167752,2,-0.126343,-0.000122,0.003601,-0.992004,-4.103693,9.205289,109.075415,1.591469,-10.723326,99.202116,0.698223,3.333422,99.354453,0.000000,0.000000,
194939784,1.549967,1.505521,34.167752,2,-0.129761,-0.000122,0.003784,-0.991516,2.429467,-0.326351,108.773324,-2.345055,0.124416,98.975364,0.932180,4.262627,99.076941,0.000000,0.000000,
194949624,1.575816,1.503136,34.176811,2,-0.131409,-0.000366,0.004150,-0.991333,3.426425,1.523030,109.433332,-3.750006,-1.477396,99.623124,1.119349,5.246027,99.476775,0.000000,0.000000,
194960357,2.077616,1.967533,34.172282,2,-0.133240,-0.000610,0.004761,-0.991089,10.032211,3.989648,108.575926,-10.740663,-2.238845,98.758356,1.389876,6.310813,98.950855,0.000000,0.000000,
194969867,1.756175,1.596869,34.167752,2,-0.136780,-0.001221,0.005371,-0.990601,2.095638,2.026233,109.606653,-2.469940,-2.582330,99.786712,1.505327,7.261156,99.562745,0.000000,0.000000,
194979578,1.756175,1.545277,34.167752,2,-0.142944,-0.001465,0.005676,-0.989746,3.670372,3.186015,109.577572,-4.284921,-3.287662,99.751587,1.590372,8.230066,99.700987,0.000000,0.000000,
194990632,2.669901,2.398965,34.163223,2,-0.148010,-0.002014,0.005859,-0.988953,3.753673,3.514650,107.456724,-4.379782,-3.561667,97.630668,1.886074,9.314419,98.185409,0.000000,0.000000,
194999908,2.489512,2.142478,34.172282,2,-0.152466,-0.002075,0.005798,-0.988281,5.070098,5.046407,107.664815,-6.109150,-4.577435,97.831134,2.039718,10.223203,97.926061,0.000000,0.000000,
195010836,3.197581,2.779525,34.167752,2,-0.155029,-0.002197,0.005493,-0.987915,5.111838,2.714676,108.625763,-5.417382,-2.259507,98.820912,2.339270,11.306868,98.581138,0.000000,0.000000,
195020066,3.403300,2.891919,34.167752,2,-0.156006,-0.002014,0.004944,-0.987732,3.349895,2.487467,107.876046,-3.691471,-2.444844,98.065215,2.583680,12.214923,98.203456,0.000000,0.000000,
195029816,3.609538,3.012720,34.167752,2,-0.153809,-0.002014,0.004150,-0.988098,4.571005,2.602362,106.572757,-4.857894,-2.025493,96.772142,2.812828,13.160863,97.155662,0.000000,0.000000,
195040520,3.906748,3.213915,34.163223,2,-0.151306,-0.001709,0.003174,-0.988464,3.755798,2.158376,107.367391,-3.970074,-1.658279,97.568264,3.057922,14.207309,97.457708,0.000000,0.000000,
195050108,3.815775,3.008385,34.167752,2,-0.148926,-0.001160,0.001892,-0.988831,4.523600,2.584607,105.757984,-4.907628,-1.564261,95.961025,3.186325,15.126768,96.362060,0.000000,0.000000,
195059908,4.112467,3.197191,34.163223,2,-0.146790,-0.000427,0.000305,-0.989197,4.318097,2.308315,105.744793,-4.730358,-1.025061,95.947673,3.341835,16.067113,96.058708,0.000000,0.000000,
195070963,4.640269,3.607660,34.167752,2,-0.144775,0.000549,-0.001587,-0.989441,4.303977,2.378530,105.339483,-4.868417,-0.708303,95.539304,3.590642,17.124927,95.678478,0.000000,0.000000,
195080506,5.373820,4.200767,34.172282,2,-0.143066,0.001831,-0.003723,-0.989685,4.522885,2.591291,105.163415,-5.336605,-0.382603,95.356062,3.908418,18.038234,95.442453,0.000000,0.000000,
195090095,5.670054,4.368543,34.167752,2,-0.141541,0.003296,-0.006165,-0.989929,4.602504,2.267440,105.733883,-5.558448,0.501347,95.910100,4.198946,18.960491,95.784794,0.000000,0.000000,
195100989,5.670054,4.232053,34.167752,2,-0.140320,0.005066,-0.008850,-0.990051,4.673209,2.398899,104.084001,-5.940811,0.957673,94.240619,4.419192,19.987840,94.654379,0.000000,0.000000,
195110379,6.494151,4.896096,34.167752,2,-0.139404,0.007019,-0.011841,-0.990173,4.613713,2.237413,103.473780,-6.141209,1.748634,93.599741,4.728233,20.869077,93.882331,0.000000,0.000000,
195121049,7.202006,5.459932,34.163223,2,-0.138794,0.009216,-0.014954,-0.990173,4.791641,1.887935,102.897338,-6.568872,2.803933,92.971882,5.136086,21.865337,93.215836,0.000000,0.000000,
195130358,7.820414,5.908042,34.163223,2,-0.138489,0.011536,-0.018372,-0.990112,4.718912,2.176570,102.524561,-6.952340,3.252009,92.569543,5.533432,22.731184,92.742717,0.000000,0.000000,
195140065,7.433634,5.366807,34.172282,2,-0.138611,0.014038,-0.021912,-0.989990,4.968087,1.692490,102.581945,-7.468633,4.576918,92.538660,5.717468,23.628552,92.593337,0.000000,0.000000,
195151108,8.116709,5.883475,34.158693,2,-0.139160,0.016663,-0.025574,-0.989807,5.042312,2.113592,101.067426,-8.040180,4.939725,90.975982,6.024720,24.634693,91.409351,0.000000,0.000000,
195160566,8.619883,6.192411,34.154164,2,-0.140137,0.019409,-0.029419,-0.989502,5.030473,1.551045,100.658140,-8.292317,6.300614,90.451613,6.302961,25.490809,90.708238,0.000000,0.000000,
195170313,8.670054,6.070929,34.172282,2,-0.141602,0.022278,-0.033264,-0.989136,5.062751,1.620158,99.312812,-8.749486,7.016720,89.019025,6.498549,26.357186,89.471648,0.000000,0.000000,
195181052,9.353190,6.574385,34.158693,2,-0.143555,0.025208,-0.037048,-0.988647,5.184487,1.477171,99.125538,-9.272446,8.021151,88.712676,6.805339,27.310485,88.916042,0.000000,0.000000,
195190528,10.408793,7.425343,34.167752,2,-0.146118,0.028198,-0.040833,-0.988037,5.380789,1.112526,99.659486,-9.827806,9.341817,89.087169,7.220587,28.158175,89.041316,0.000000,0.000000,
195200281,11.002604,7.831073,34.158693,2,-0.149292,0.031128,-0.044495,-0.987305,5.492650,1.519758,97.521535,-10.385726,9.632091,86.857605,7.649388,29.008651,87.442729,0.000000,0.000000,
195211367,10.706217,7.340210,34.163223,2,-0.153137,0.034119,-0.048096,-0.986450,5.722140,0.927517,96.703638,-10.807318,11.008717,85.842756,7.900187,29.959190,86.271467,0.000000,0.000000,
195220789,12.561198,8.970986,34.163223,2,-0.157593,0.036987,-0.051453,-0.985474,6.043872,1.311368,96.683568,-11.616638,11.546338,85.687746,8.449541,30.772345,85.844154,0.000000,0.000000,
195231565,12.561198,8.773449,34.163223,2,-0.162720,0.039856,-0.054749,-0.984314,6.186979,0.708042,95.347045,-11.850604,12.792042,84.145326,8.865625,31.681335,84.600526,0.000000,0.000000,
195241005,13.295298,9.280470,34.167752,2,-0.168640,0.042603,-0.057800,-0.983032,6.271484,0.765509,94.379901,-12.213226,13.409554,83.034563,9.270351,32.467061,83.454161,0.000000,0.000000,
195250591,13.797679,9.581238,34.163223,2,-0.175293,0.045166,-0.060547,-0.981628,6.502250,0.755191,93.951530,-12.670408,14.152168,82.441516,9.661780,33.259020,82.712853,0.000000,0.000000,
195261269,14.828898,10.404248,34.163223,2,-0.182800,0.047546,-0.063049,-0.979980,6.781373,0.449698,94.043623,-13.058450,15.228420,82.327997,10.204162,34.142272,82.431119,0.000000,0.000000,
195270714,15.241313,10.578534,34.163223,2,-0.191162,0.049683,-0.065247,-0.978149,6.853144,0.783608,92.160370,-13.270984,15.305728,80.368381,10.622207,34.902906,80.921090,0.000000,0.000000,
195280514,16.594584,11.721733,34.167752,2,-0.200195,0.051514,-0.067078,-0.976074,6.930117,0.438238,92.650979,-13.332700,16.300026,80.691867,11.238472,35.699701,80.753287,0.000000,0.000000,
195291554,16.388072,11.290197,34.167752,2,-0.210144,0.052979,-0.068542,-0.973816,6.968106,0.848755,90.649312,-13.405939,16.154187,78.666723,11.650051,36.569172,79.225816,0.000000,0.000000,
195300996,17.509623,12.160406,34.163223,2,-0.220947,0.054138,-0.069641,-0.971313,6.975569,0.731862,90.280263,-13.288940,16.659154,78.206544,12.124278,37.310112,78.479657,0.000000,0.000000,
195310735,18.540690,12.972512,34.163223,2,-0.232544,0.054749,-0.070312,-0.968506,6.914811,0.539836,89.629678,-12.949417,17.069462,77.501457,12.699852,38.069554,77.763565,0.000000,0.000000,
195321679,18.450633,12.653469,34.167752,2,-0.244873,0.054993,-0.070557,-0.965393,6.649640,1.258625,88.556036,-12.751503,16.441441,76.544976,13.109630,38.907398,76.871496,0.000000,0.000000,
195330951,18.953257,12.898115,34.163223,2,-0.257996,0.054688,-0.070435,-0.962036,6.392013,1.076091,88.751258,-12.152882,16.727809,76.745816,13.421666,39.617756,76.779492,0.000000,0.000000,
195341908,19.249857,12.971591,34.158693,2,-0.271912,0.053955,-0.069885,-0.958252,6.058031,1.356278,87.051046,-11.534316,16.174600,75.177706,13.749560,40.439580,75.606903,0.000000,0.000000,
195351143,19.868998,13.327559,34.158693,2,-0.286743,0.052673,-0.068970,-0.954102,5.815416,1.465231,86.569325,-10.917201,15.933528,74.802485,14.022420,41.127718,75.018028,0.000000,0.000000,
195360856,20.693736,13.927779,34.158693,2,-0.302246,0.051025,-0.067749,-0.949463,5.403516,1.312036,86.274206,-9.980861,15.756423,74.616410,14.402132,41.851961,74.724023,0.000000,0.000000,
195371738,20.810740,13.804394,34.163223,2,-0.318420,0.048950,-0.066345,-0.944336,4.917091,1.803882,84.731989,-9.247298,14.759167,73.284525,14.714891,42.646650,73.670237,0.000000,0.000000,
195381192,20.900309,13.625362,34.158693,2,-0.335022,0.046570,-0.064819,-0.938843,4.698378,1.301096,84.306970,-8.162750,14.813161,72.931868,14.853411,43.329850,73.129714,0.000000,0.000000,
195390860,21.932749,14.422846,34.158693,2,-0.351868,0.043823,-0.063232,-0.932861,4.328251,1.541027,82.118957,-7.316522,13.882237,70.929992,15.169710,44.013191,71.519406,0.000000,0.000000,
195401773,22.138835,14.390191,34.158693,2,-0.368713,0.040955,-0.061707,-0.926575,4.127042,1.409801,81.960444,-6.455589,13.628116,70.881789,15.462559,44.782689,71.052638,0.000000,0.000000,
195411182,23.260996,15.239039,34.154164,2,-0.385437,0.037964,-0.060303,-0.919983,3.762690,1.104026,81.029260,-5.315644,13.244821,70.059353,15.832029,45.440317,70.325503,0.000000,0.000000,
195422096,23.608500,15.349210,34.167752,2,-0.402161,0.034912,-0.058899,-0.913025,3.634779,1.372681,80.188296,-4.784621,12.605865,69.340356,16.213349,46.194766,69.604325,0.000000,0.000000,
195431315,24.111888,15.576062,34.163223,2,-0.418823,0.031982,-0.057678,-0.905701,3.358151,0.967077,79.228202,-3.673131,12.311615,68.452326,16.485391,46.821828,68.761003,0.000000,0.000000,
195441061,24.524668,15.755534,34.163223,2,-0.435364,0.029297,-0.056519,-0.898010,3.324437,1.123811,78.259168,-3.206438,11.829104,67.573467,16.765437,47.476452,67.891666,0.000000,0.000000,
195451799,25.440928,16.424874,34.158693,2,-0.451843,0.026855,-0.055481,-0.889954,2.742341,1.005179,78.157169,-2.247294,11.223326,67.565108,17.195388,48.200202,67.652609,0.000000,0.000000,
195461285,26.382121,17.089083,34.163223,2,-0.468201,0.024780,-0.054565,-0.881592,2.700011,1.312172,76.378410,-2.039463,10.610952,65.869563,17.629383,48.823984,66.347329,0.000000,0.000000,
195470962,26.588816,17.053691,34.163223,2,-0.484436,0.023071,-0.053772,-0.872864,2.926802,1.160566,75.817933,-1.635891,10.666106,65.314842,17.963332,49.452864,65.591496,0.000000,0.000000,
195482007,28.214549,18.432206,34.154164,2,-0.500610,0.021912,-0.053101,-0.863770,2.543729,0.887945,75.491438,-0.882949,10.333109,65.019486,18.628777,50.173761,65.172756,0.000000,0.000000,
195491323,27.917674,17.848049,34.158693,2,-0.516724,0.021240,-0.052551,-0.854248,2.673502,1.425593,73.892206,-1.173949,9.944708,63.469984,18.906925,50.760055,63.926240,0.000000,0.000000,
195501212,29.065836,18.759504,34.163223,2,-0.532898,0.021179,-0.052185,-0.844299,2.759433,0.578614,73.152935,-0.258911,10.321389,62.673148,19.375673,51.379092,63.008913,0.000000,0.000000,
195511961,29.891825,19.332581,34.163223,2,-0.549011,0.021667,-0.052002,-0.833923,2.785453,1.245440,71.116866,-0.761123,9.910047,60.682725,19.920791,52.031706,61.306025,0.000000,0.000000,
195521581,30.601786,19.772593,34.158693,2,-0.565002,0.022705,-0.051880,-0.823181,2.969562,1.094554,71.030686,-0.587741,10.251683,60.552971,20.387674,52.613221,60.754751,0.000000,0.000000,
195532443,31.014811,19.942207,34.158693,2,-0.580872,0.024170,-0.051819,-0.812012,3.067341,0.685678,69.538307,-0.193643,10.463326,59.013944,20.853056,53.252246,59.480392,0.000000,0.000000,
195541864,32.163340,20.820133,34.163223,2,-0.596680,0.026123,-0.051697,-0.800354,3.208293,1.448517,68.291334,-0.953097,10.420084,57.770752,21.349158,53.795782,58.228849,0.000000,0.000000,
195551402,32.783244,21.207299,34.163223,2,-0.612427,0.028442,-0.051575,-0.788330,3.351896,1.023079,67.850792,-0.582596,10.848299,57.268722,21.829960,54.341179,57.525987,0.000000,0.000000,
195562453,33.286570,21.474715,34.158693,2,-0.628052,0.031067,-0.051392,-0.775818,3.640485,1.706340,66.607158,-1.348209,11.088683,55.986004,22.346513,54.958548,56.398641,0.000000,0.000000,
195571869,35.236338,23.154570,34.154164,2,-0.643555,0.033936,-0.051086,-0.762939,3.731708,1.469216,67.526844,-1.141920,11.617072,56.827316,23.065225,55.498304,56.712453,0.000000,0.000000,
195581588,35.442698,23.122451,34.154164,2,-0.658752,0.036926,-0.050720,-0.749695,3.800486,1.339017,65.216959,-1.078891,11.694176,54.479848,23.621194,56.028090,55.078073,0.000000,0.000000,
195592578,36.062815,23.506228,34.154164,2,-0.673767,0.039917,-0.050171,-0.736145,3.674299,2.135606,62.762217,-1.905681,11.457064,52.024169,24.211731,56.600242,52.842460,0.000000,0.000000,
195601910,37.509043,24.694694,34.154164,2,-0.688538,0.042847,-0.049622,-0.722229,3.830116,1.708100,62.678866,-1.490628,11.896852,51.859592,24.860904,57.086555,52.122950,0.000000,0.000000,
195611514,38.013102,24.977603,34.149634,2,-0.703186,0.045593,-0.048828,-0.707886,3.797047,2.196648,60.617000,-1.982414,11.821341,49.784383,25.440087,57.565274,50.411000,0.000000,0.000000,
195622551,38.567515,25.312472,34.163223,2,-0.717590,0.048096,-0.047913,-0.693115,3.572257,2.016983,60.050231,-1.761151,11.732673,49.208318,26.047021,58.108147,49.530576,0.000000,0.000000,
195632023,39.601206,26.094979,34.163223,2,-0.731873,0.050232,-0.046936,-0.677979,3.550731,2.172436,58.576103,-1.853963,11.704542,47.712712,26.611295,58.559773,48.199807,0.000000,0.000000,
195642821,39.989176,26.272188,34.154164,2,-0.745911,0.052002,-0.045837,-0.662476,3.422056,2.461225,56.853431,-2.065339,11.510294,45.992461,27.162860,59.055131,46.583917,0.000000,0.000000,
195652267,41.849436,27.899402,34.154164,2,-0.759705,0.053467,-0.044678,-0.646545,3.364677,2.162361,56.289809,-1.667414,11.452885,45.426759,27.903790,59.488027,45.736819,0.000000,0.000000,
195661879,42.495341,28.340040,34.163223,2,-0.773315,0.054565,-0.043518,-0.630188,3.162742,2.141287,54.399185,-1.529732,11.063898,43.570902,28.584805,59.909161,44.151258,0.000000,0.000000,
195672674,42.998637,28.642207,34.158693,2,-0.786743,0.055237,-0.042419,-0.613342,3.182440,2.115903,53.249568,-1.329455,10.957494,42.427276,29.248063,60.368007,42.889215,0.000000,0.000000,
195681991,43.412669,28.835483,34.158693,2,-0.799805,0.055603,-0.041382,-0.596252,2.980475,1.665117,51.597246,-0.745284,10.424362,40.837959,29.710773,60.745553,41.387591,0.000000,0.000000,
195691794,43.825724,29.065635,34.158693,2,-0.812622,0.055603,-0.040466,-0.578735,2.915512,2.059445,49.740341,-0.918838,10.213655,38.999141,30.149445,61.124449,39.639124,0.000000,0.000000,
195702878,45.157816,30.213023,34.154164,2,-0.825134,0.055359,-0.039551,-0.560852,2.577835,1.330036,47.532052,-0.140552,9.303097,36.901526,30.844772,61.534786,37.635063,0.000000,0.000000,
195712343,45.777476,30.631356,34.154164,2,-0.837280,0.054932,-0.038757,-0.542603,2.371983,1.427430,39.796109,-0.116009,8.054135,29.271671,31.375756,61.807816,31.512635,0.000000,0.000000,
195723140,47.134745,31.853920,34.158693,2,-0.849060,0.054321,-0.038025,-0.524109,1.812142,0.480506,29.913743,0.612585,5.767642,19.599489,32.161472,62.025238,22.791607,0.000000,0.000000,
195732393,47.638743,32.250222,34.154164,2,-0.860474,0.053650,-0.037292,-0.505310,1.539148,0.592648,21.937932,0.454164,4.467827,11.732699,32.757360,62.130515,14.695924,0.000000,0.000000,
195742073,48.168772,32.727969,34.158693,2,-0.871521,0.052917,-0.036621,-0.486145,1.045090,-0.115463,15.730372,0.840417,2.821341,5.686383,33.351576,62.185603,8.100482,0.000000,0.000000,
195752777,48.996256,33.528059,34.158693,2,-0.882141,0.052185,-0.035828,-0.466675,0.468469,-0.174239,12.061734,0.582279,1.792464,2.125345,34.060562,62.210991,3.726378,0.000000,0.000000,
195762211,49.914683,34.433853,34.154164,2,-0.892395,0.051575,-0.034912,-0.446899,0.201668,0.278355,8.325871,0.036123,1.345606,-1.582847,34.739008,62.196725,-0.160244,0.000000,0.000000,
195772019,49.823832,34.350102,34.158693,2,-0.902222,0.051392,-0.033691,-0.426819,-0.300413,0.019684,6.816106,-0.088424,0.600931,-3.008125,35.253186,62.165179,-2.245037,0.000000,0.000000,
195783061,51.181101,35.723063,34.163223,2,-0.911682,0.051575,-0.032288,-0.406433,0.255802,0.265621,4.164618,0.041582,0.857169,-5.711485,36.054704,62.105846,-4.782653,0.000000,0.000000,
195792509,51.091776,35.663232,34.167752,2,-0.920654,0.052246,-0.030762,-0.385681,0.293863,0.552889,3.300059,-0.134524,0.988486,-6.594777,36.544868,62.040737,-6.109220,0.000000,0.000000,
195802199,52.513621,37.117409,34.158693,2,-0.929199,0.053345,-0.029297,-0.364563,0.566651,0.419745,1.790071,0.155168,0.898524,-8.110696,37.286381,61.965244,-7.574402,0.000000,0.000000,
195813192,53.224619,37.865854,34.154164,2,-0.937317,0.054932,-0.027954,-0.343079,0.479238,1.399781,0.490454,-0.533253,1.425170,-9.477815,38.109422,61.864870,-8.967797,0.000000,0.000000,
195822591,53.755412,38.446363,34.158693,2,-0.944946,0.056763,-0.026733,-0.321167,0.401950,0.853068,-0.109061,-0.203517,0.897274,-10.016729,38.773262,61.772259,-9.735668,0.000000,0.000000,
195833435,54.376628,39.113379,34.158693,2,-0.952148,0.059021,-0.025452,-0.298889,0.436819,1.072491,-1.361778,-0.272714,0.944493,-11.292016,39.526043,61.652141,-10.874993,0.000000,0.000000,
195842635,55.113749,39.909803,34.163223,2,-0.958801,0.061401,-0.024170,-0.276367,0.396475,1.406111,-1.930675,-0.442145,1.129768,-11.896916,40.187067,61.544475,-11.623093,0.000000,0.000000,
195852382,55.618144,40.467254,34.158693,2,-0.964905,0.063782,-0.022949,-0.253662,0.152381,0.780792,-2.537681,-0.282072,0.403791,-12.412783,40.855221,61.425061,-12.201186,0.000000,0.000000,
195863284,56.562113,41.469961,34.163223,2,-0.970520,0.065857,-0.021790,-0.230774,0.262349,1.592304,-3.824295,-0.529439,0.992975,-13.797696,41.675167,61.278504,-13.369912,0.000000,0.000000,
195872752,57.687998,42.667778,34.158693,2,-0.975586,0.067688,-0.020691,-0.207764,0.511608,1.193895,-3.467672,-0.063887,0.797752,-13.413492,42.498816,61.157034,-13.401815,0.000000,0.000000,
195882326,58.102641,43.141910,34.158693,2,-0.980164,0.069092,-0.019775,-0.184692,0.232752,1.622854,-4.686945,-0.435322,0.905744,-14.661920,43.241749,61.020127,-14.324276,0.000000,0.000000,
195893477,58.218516,43.324692,34.163223,2,-0.984192,0.070312,-0.019165,-0.161499,0.575763,1.478900,-4.430496,0.004276,0.921370,-14.416932,43.941680,60.859853,-14.392105,0.000000,0.000000,
195902710,59.758799,44.943112,34.158693,2,-0.987671,0.071106,-0.018677,-0.138245,0.452914,1.423782,-5.159494,-0.048753,0.718496,-15.126803,44.749166,60.725505,-14.929941,0.000000,0.000000,
195912557,60.470286,45.719938,34.154164,2,-0.990662,0.071411,-0.018188,-0.114807,0.887400,1.718340,-5.623662,0.355053,1.028643,-15.650455,45.585043,60.576753,-15.457394,0.000000,0.000000,
195923295,61.622080,46.943908,34.158693,2,-0.993103,0.071350,-0.017761,-0.091309,0.432259,0.752906,-5.551653,0.160623,-0.003097,-15.421523,46.568749,60.418570,-15.431134,0.000000,0.000000,
195932784,61.649088,47.047474,34.167752,2,-0.995056,0.070801,-0.017273,-0.067749,0.454032,0.606365,-6.366881,0.208666,-0.265629,-16.206161,47.259017,60.267251,-15.998493,0.000000,0.000000,
195943639,62.334208,47.805642,34.154164,2,-0.996460,0.069702,-0.016785,-0.044189,0.973108,0.282971,-6.147963,0.767840,-0.508103,-15.961680,48.046685,60.096974,-15.971544,0.000000,0.000000,
195953068,62.062876,47.616291,34.167752,2,-0.997314,0.068237,-0.016113,-0.020691,0.459656,-0.232355,-6.295996,0.282041,-1.081390,-16.023897,48.506798,59.943457,-16.009869,0.000000,0.000000,
195962775,63.900553,49.527681,34.158693,2,-0.997681,0.066467,-0.015503,0.002747,0.675356,-0.190119,-6.584965,0.468651,-1.067050,-16.320263,49.338906,59.790651,-16.237093,0.000000,0.000000,
195973748,63.693644,49.393956,34.158693,2,-0.997437,0.064636,-0.014832,0.026245,0.798205,-0.477466,-7.042998,0.533433,-1.420458,-16.745821,50.007502,59.607371,-16.609508,0.000000,0.000000,
195983011,65.260722,51.048567,34.163223,2,-0.996704,0.062805,-0.013977,0.049683,1.015637,-0.226013,-7.257909,0.738759,-1.224547,-16.992193,50.814885,59.455665,-16.889653,0.000000,0.000000,
195992756,65.350688,51.210783,34.158693,2,-0.995361,0.061157,-0.012939,0.073059,0.774590,-0.506912,-6.588533,0.459272,-1.402963,-16.293650,51.490866,59.299034,-16.453348,0.000000,0.000000,
196003517,66.775004,52.709502,34.149634,2,-0.993530,0.059570,-0.011719,0.096252,0.896288,-0.642779,-7.350519,0.495757,-1.653699,-17.031299,52.427621,59.122563,-16.876437,0.000000,0.000000,
196013037,67.215495,53.233585,34.158693,2,-0.991089,0.058289,-0.010254,0.119385,1.076731,-0.367132,-6.921924,0.718207,-1.398290,-16.634922,53.187894,58.968746,-16.699636,0.000000,0.000000,
