Code compiled on Mar 21 2026 at 10:25:22
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.605
Air Density (kg/m^3),1.193
Rocket CD,0.525
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.1
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 279.263463
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
232622051,0.786891,-1.614388,35.209453,2,0.546021,-0.000366,-0.015869,0.837646,-5.387251,1.997772,104.312726,-1.521106,-8.459816,94.311443,-0.412389,21.900073,94.279509,0.000000,0.000000,
232631563,1.702296,-0.935576,35.204925,2,0.540588,-0.001404,-0.016968,0.841125,-2.844715,1.797274,103.731975,-2.598618,-6.128379,93.766904,-0.328486,22.788822,93.776765,0.000000,0.000000,
232642314,1.379420,-1.476897,35.200396,2,0.536316,-0.001526,-0.016235,0.843872,16.260716,-4.869978,107.762756,-4.651358,14.016013,98.283159,-0.360193,23.838541,98.196465,0.000000,0.000000,
232651759,1.083430,-2.042088,35.204925,2,0.538452,-0.000671,-0.015991,0.842529,11.009435,-0.879786,108.482346,-5.821172,7.521430,98.823385,-0.544212,24.761758,98.811324,0.000000,0.000000,
232661461,1.495662,-1.876634,35.204925,2,0.543274,-0.000305,-0.016541,0.839355,1.236581,3.787823,105.056588,-5.898304,-3.300442,95.109052,-0.627141,25.676589,95.180276,0.000000,0.000000,
232672465,1.702296,-1.923784,35.204925,2,0.547668,0.000183,-0.017090,0.836548,1.440782,2.548591,110.319125,-4.938110,-2.865427,100.404363,-0.657356,26.773638,100.303862,0.000000,0.000000,
232681915,2.437465,-1.505088,35.209453,2,0.553223,-0.000122,-0.015930,0.832886,3.432802,3.092867,109.795283,-6.138290,-0.932041,99.911950,-0.608346,27.712643,99.919489,0.000000,0.000000,
232691613,2.617793,-1.606155,35.200396,2,0.563171,-0.000427,-0.014648,0.826233,3.922198,-1.251165,110.132571,-2.164924,1.499565,100.374015,-0.580227,28.680111,100.365270,0.000000,0.000000,
232702380,2.733516,-1.790502,35.204925,2,0.577820,-0.000366,-0.014771,0.816040,4.632170,6.764089,108.827441,-9.840651,-0.452048,98.886060,-0.563307,29.737675,98.914517,0.000000,0.000000,
232711859,2.733516,-2.130295,35.204925,2,0.592712,0.000427,-0.014954,0.805298,3.920629,4.228735,109.837190,-7.073590,-0.213439,99.956170,-0.662258,30.675704,99.936130,0.000000,0.000000,
232722619,3.030604,-2.144889,35.200396,2,0.608459,0.001282,-0.015137,0.793457,2.913030,0.557425,110.385452,-3.093563,-0.152377,100.577285,-0.690948,31.749071,100.564951,0.000000,0.000000,
232731937,3.855769,-1.688250,35.200396,2,0.621582,0.001709,-0.015320,0.783203,3.104207,2.498116,107.867802,-4.899887,-0.358151,98.024831,-0.636099,32.656343,98.073698,0.000000,0.000000,
232741723,4.358546,-1.506856,35.195867,2,0.631958,0.002136,-0.015381,0.774841,4.046251,1.589020,108.048743,-4.106844,0.780675,98.250598,-0.525936,33.612645,98.247195,0.000000,0.000000,
232752741,4.268641,-1.945313,35.200396,2,0.639709,0.002686,-0.015137,0.768433,3.290422,1.434116,107.166848,-3.635908,0.115044,97.360524,-0.498712,34.676980,97.377582,0.000000,0.000000,
232762179,5.184352,-1.429359,35.195867,2,0.647095,0.003845,-0.014282,0.762268,4.014949,2.728370,107.260066,-4.694969,0.658128,97.461056,-0.395941,35.591159,97.459450,0.000000,0.000000,
232771870,5.300624,-1.666395,35.200396,2,0.654175,0.005127,-0.013123,0.756226,3.205220,1.261661,106.951959,-2.709145,0.154841,97.169140,-0.358867,36.525239,97.174725,0.000000,0.000000,
232782499,5.623103,-1.714409,35.204925,2,0.660950,0.006897,-0.011414,0.750305,3.576918,2.799808,105.938205,-3.722081,0.414487,96.165651,-0.298538,37.539368,96.185063,0.000000,0.000000,
232792041,5.391047,-2.359575,35.195867,2,0.667480,0.008911,-0.009460,0.744507,3.787499,1.536201,106.502361,-1.869851,0.833466,96.757899,-0.442744,38.450216,96.746878,0.000000,0.000000,
232801623,6.332179,-1.799126,35.200396,2,0.673645,0.011108,-0.007019,0.738953,3.452016,1.973981,104.775841,-1.559892,0.602114,95.034774,-0.403483,39.352772,95.067711,0.000000,0.000000,
232812603,6.538417,-1.979107,35.200396,2,0.679504,0.013550,-0.004272,0.733521,3.465168,1.771552,104.563684,-0.567839,0.738667,94.828190,-0.353120,40.384708,94.832798,0.000000,0.000000,
232822172,6.332179,-2.637907,35.200396,2,0.685120,0.016113,-0.001343,0.728271,3.792786,1.331139,103.475002,0.671494,1.223801,93.738904,-0.524226,41.267833,93.759948,0.000000,0.000000,
232833054,7.867854,-1.498833,35.195867,2,0.690430,0.018738,0.001953,0.723145,3.360103,0.661972,103.088484,2.255024,0.957555,93.319604,-0.309286,42.277529,93.328076,0.000000,0.000000,
232842507,7.686946,-2.143696,35.204925,2,0.695435,0.021362,0.005371,0.718201,3.499367,1.093133,102.042274,2.683844,1.223449,92.266321,-0.356609,43.138504,92.286747,0.000000,0.000000,
232852133,7.893702,-2.341416,35.204925,2,0.700195,0.023926,0.009033,0.713501,3.664313,0.453471,102.202344,4.257386,1.547822,92.365862,-0.425141,44.015734,92.364340,0.000000,0.000000,
232863150,9.015986,-1.639630,35.200396,2,0.704651,0.026428,0.012756,0.708923,3.560770,0.737769,102.076196,4.901812,1.600388,92.213881,-0.233270,45.024459,92.216775,0.000000,0.000000,
232872341,9.906276,-1.243335,35.186810,2,0.708801,0.028931,0.016541,0.704590,3.641466,0.491926,101.250898,6.034547,1.860604,91.319148,-0.063974,45.857594,91.336416,0.000000,0.000000,
232882153,9.635371,-1.930683,35.200396,2,0.712646,0.031433,0.020447,0.700500,3.515695,-0.150549,101.232376,7.621271,1.882611,91.191505,-0.068647,46.741280,91.194293,0.000000,0.000000,
232893136,10.487422,-1.528688,35.209453,2,0.716125,0.033936,0.024414,0.696716,3.681599,0.421812,98.971085,7.813556,2.248776,88.901928,0.091043,47.709100,88.946028,0.000000,0.000000,
232902612,11.054652,-1.464218,35.191338,2,0.719177,0.036438,0.028320,0.693298,3.624116,-0.495902,99.484067,9.698354,2.302482,89.249424,0.164696,48.545388,89.243588,0.000000,0.000000,
232912213,12.087306,-0.874295,35.191338,2,0.721863,0.038940,0.032227,0.690186,3.689925,-0.202692,97.996170,10.188370,2.528237,87.702303,0.379335,49.381217,87.731954,0.000000,0.000000,
232923294,12.616877,-0.794898,35.195867,2,0.724182,0.041443,0.035950,0.687439,3.509396,-0.661147,98.693450,11.599947,2.432947,88.245530,0.643200,50.352108,88.235650,0.000000,0.000000,
232932734,13.236445,-0.707896,35.195867,2,0.725952,0.043884,0.039490,0.685242,3.472748,-0.763951,97.609560,12.420943,2.494692,87.051153,0.790159,51.165614,87.073940,0.000000,0.000000,
232942485,13.443324,-0.955236,35.195867,2,0.727234,0.046265,0.042786,0.683472,3.313324,-0.829871,96.383485,13.118377,2.407225,85.719455,0.863957,51.991046,85.745513,0.000000,0.000000,
232953202,13.649165,-1.217714,35.195867,2,0.727966,0.048584,0.045715,0.682373,3.159133,-1.712177,95.793732,14.620484,2.241394,84.915739,0.914133,52.888749,84.931702,0.000000,0.000000,
232962693,14.295192,-1.089517,35.204925,2,0.727905,0.050842,0.048340,0.682068,3.345336,-1.569153,93.791276,14.869738,2.470036,82.838868,0.927124,53.662806,82.879130,0.000000,0.000000,
232973491,15.715114,-0.123219,35.195867,2,0.727295,0.053040,0.050476,0.682373,2.623636,-2.579742,92.663706,16.222822,1.689539,81.485861,1.253040,54.536472,81.512664,0.000000,0.000000,
232982988,15.922023,-0.436224,35.195867,2,0.726074,0.055725,0.052185,0.683350,3.114010,-1.953170,91.574457,16.027006,2.116050,80.406903,1.359199,55.289810,80.428176,0.000000,0.000000,
232992547,17.278041,0.464744,35.200396,2,0.724365,0.058655,0.053528,0.684814,2.440867,-2.657881,91.327529,17.175359,1.232641,79.958545,1.671422,56.048791,79.967580,0.000000,0.000000,
233003573,17.278041,-0.000028,35.200396,2,0.722107,0.061951,0.054382,0.686890,2.589849,-2.515009,91.107860,17.509060,1.124256,79.672080,1.883246,56.917391,79.677765,0.000000,0.000000,
233012763,18.104335,0.286593,35.200396,2,0.719116,0.065430,0.054626,0.689697,2.293160,-2.239806,89.636789,17.435259,0.525206,78.179388,2.016994,57.626113,78.208214,0.000000,0.000000,
233022564,19.020747,0.756518,35.195867,2,0.715393,0.068909,0.054321,0.693176,1.598656,-2.705758,90.801831,18.443765,-0.592057,79.161494,2.275645,58.394494,79.143155,0.000000,0.000000,
233033142,19.640712,0.886168,35.195867,2,0.710999,0.072510,0.053406,0.697449,1.363742,-2.043603,87.160898,17.475145,-1.157783,75.619869,2.555896,59.186247,75.687650,0.000000,0.000000,
233042803,20.350764,1.084199,35.191338,2,0.705872,0.075989,0.052002,0.702332,0.958339,-2.767393,86.992170,18.393473,-2.018565,75.245394,2.769314,59.904347,75.253902,0.000000,0.000000,
233052531,21.087764,1.350844,35.195867,2,0.700073,0.079346,0.050110,0.707825,0.786939,-2.579776,85.156764,18.066105,-2.592655,73.418742,3.006737,60.610132,73.454047,0.000000,0.000000,
233063506,22.211482,2.006747,35.191338,2,0.693604,0.082397,0.047913,0.713989,0.432951,-2.723914,84.834108,18.285699,-3.368485,73.019257,3.430431,61.405618,73.027621,0.000000,0.000000,
233072890,23.155208,2.416633,35.195867,2,0.686523,0.085022,0.045532,0.720703,0.318495,-3.196192,84.016900,18.665513,-3.797981,72.089627,3.760537,62.075929,72.107672,0.000000,0.000000,
233082749,22.949153,1.755338,35.195867,2,0.678955,0.087158,0.043152,0.727722,0.175109,-2.194238,82.805039,17.490243,-4.253332,71.049326,3.882920,62.764480,71.069687,0.000000,0.000000,
233093480,24.098445,2.431855,35.200396,2,0.670959,0.088745,0.040710,0.735046,-0.236617,-2.849147,82.171771,18.015906,-4.825898,70.281286,4.203671,63.510072,70.296453,0.000000,0.000000,
233103068,25.106013,2.921602,35.191338,2,0.662598,0.089783,0.038391,0.742615,-0.089275,-2.290312,81.089012,17.181241,-4.832586,69.336781,4.500526,64.167099,69.355244,0.000000,0.000000,
233113962,25.636226,2.990435,35.195867,2,0.653809,0.090088,0.036194,0.750366,-0.007318,-2.281263,80.616287,16.931200,-4.799923,68.899875,4.832310,64.908695,68.908635,0.000000,0.000000,
233123393,25.403224,2.230961,35.186810,2,0.644531,0.089722,0.034119,0.758484,-0.126566,-1.972941,78.884460,16.140916,-4.833727,67.288619,4.807766,65.527389,67.319785,0.000000,0.000000,
233132962,27.290767,3.674653,35.195867,2,0.635071,0.088745,0.032410,0.766663,0.422965,-1.624702,78.633589,15.432156,-4.230600,67.201492,5.159244,66.163664,67.203768,0.000000,0.000000,
233143998,26.877498,2.800530,35.195867,2,0.625427,0.087097,0.031006,0.774780,0.813371,-1.110696,76.904069,14.259186,-3.650718,65.697303,5.313411,66.874796,65.726284,0.000000,0.000000,
233153356,27.174250,2.576940,35.191338,2,0.615662,0.084839,0.029968,0.782837,0.387494,-1.021546,75.939832,13.777369,-3.749984,64.794644,5.269151,67.464486,64.812567,0.000000,0.000000,
233163076,27.614467,2.581454,35.200396,2,0.605774,0.081970,0.029358,0.790894,1.169643,-1.168821,76.122159,13.388123,-2.589515,65.110479,5.267084,68.081354,65.104748,0.000000,0.000000,
233174046,28.028285,2.535395,35.200396,2,0.595703,0.078735,0.029053,0.798767,0.918231,-0.753130,73.406900,12.227685,-2.381735,62.553793,5.345968,68.751473,62.602868,0.000000,0.000000,
233183479,29.772822,3.775615,35.195867,2,0.585510,0.075134,0.028992,0.806641,1.373357,-0.993931,73.774107,11.963614,-1.421819,63.006444,5.611149,69.336294,62.998680,0.000000,0.000000,
233193118,29.565608,3.124239,35.195867,2,0.575012,0.071411,0.029358,0.814453,1.930895,-0.834371,72.587664,11.032297,-0.385061,61.977536,5.670834,69.918879,61.997181,0.000000,0.000000,
233204106,30.186183,3.298610,35.195867,2,0.564392,0.067505,0.029907,0.822205,1.992533,-0.832027,71.806833,10.448848,0.220983,61.278294,5.859467,70.578212,61.292124,0.000000,0.000000,
233213596,31.608821,4.211759,35.186810,2,0.553467,0.063599,0.030762,0.829895,2.412284,-0.927071,71.155149,9.866844,1.207255,60.707005,6.126808,71.144312,60.718262,0.000000,0.000000,
233224400,31.931605,4.093283,35.191338,2,0.542358,0.059692,0.031860,0.837463,2.719413,-0.441975,68.995921,8.574849,1.874283,58.691072,6.398820,71.766332,58.730071,0.000000,0.000000,
233233697,32.255458,3.928223,35.195867,2,0.531006,0.055969,0.033020,0.844849,2.944288,-0.958706,68.912984,8.515136,2.815994,58.594200,6.461034,72.296054,58.596814,0.000000,0.000000,
233243428,33.587153,4.840197,35.191338,2,0.519409,0.052490,0.034180,0.852234,3.141562,-0.663501,67.538694,7.588127,3.353889,57.307559,6.768699,72.844082,57.332362,0.000000,0.000000,
233254249,34.621547,5.437115,35.191338,2,0.507568,0.049377,0.035400,0.859436,3.250217,-0.748282,66.400748,7.101207,3.924519,56.185533,7.232794,73.444218,56.207596,0.000000,0.000000,
233263569,35.333156,5.665863,35.186810,2,0.495605,0.046692,0.036621,0.866516,3.405029,-0.861282,64.887133,6.617019,4.490594,54.689482,7.534356,73.944411,54.718687,0.000000,0.000000,
233273326,35.242427,5.169659,35.191338,2,0.483521,0.045044,0.037476,0.873352,3.451504,-0.661372,64.546246,6.140609,4.691012,54.381251,7.676951,74.461004,54.387743,0.000000,0.000000,
233284419,36.602015,6.107589,35.195867,2,0.471313,0.044067,0.038147,0.880066,3.246127,-1.210679,63.357474,6.391968,4.998990,53.124815,8.120305,75.041096,53.149112,0.000000,0.000000,
233293866,37.312709,6.341295,35.191338,2,0.459045,0.043640,0.038513,0.886536,3.358026,-0.810566,61.794235,5.689878,4.955276,51.622735,8.394052,75.517927,51.652100,0.000000,0.000000,
233303562,38.230830,6.864565,35.186810,2,0.446716,0.043823,0.038635,0.892761,3.015332,-1.435799,61.173916,6.233853,5.105709,50.936347,8.752569,76.002688,50.950116,0.000000,0.000000,
233314349,38.968593,7.198345,35.191338,2,0.434387,0.044556,0.038391,0.898804,2.837354,-1.093848,59.163282,5.797832,4.698815,48.971943,9.193070,76.521793,49.009999,0.000000,0.000000,
233323657,40.211451,8.005735,35.191338,2,0.422058,0.045776,0.037781,0.904602,2.490390,-1.543446,58.437666,6.271840,4.637098,48.189947,9.615454,76.963147,48.205724,0.000000,0.000000,
233333499,40.806239,8.227946,35.182281,2,0.409546,0.047485,0.036865,0.910278,2.270246,-1.368909,56.897635,6.154313,4.213760,46.668118,10.034000,77.414255,46.697698,0.000000,0.000000,
233344522,41.660853,8.699536,35.191338,2,0.396973,0.049500,0.035645,0.915771,1.899891,-1.483914,56.099304,6.450908,3.855391,45.842817,10.561974,77.911717,45.859263,0.000000,0.000000,
233353924,42.552394,9.166097,35.177752,2,0.384338,0.051758,0.034119,0.921082,1.615585,-1.597153,54.947168,6.665746,3.539421,44.668427,10.953220,78.323182,44.691336,0.000000,0.000000,
233363625,42.670131,8.930266,35.182281,2,0.371704,0.054199,0.032349,0.926208,1.044576,-1.042298,52.660058,6.510530,2.513030,42.418502,11.217587,78.722651,42.462227,0.000000,0.000000,
233374284,44.443599,10.358692,35.186810,2,0.358887,0.056702,0.030334,0.931152,0.779728,-1.529527,52.035560,7.068008,2.477377,41.721225,11.847858,79.162294,41.735481,0.000000,0.000000,
233383749,44.470576,10.003898,35.195867,2,0.345947,0.059082,0.028076,0.935974,0.307533,-0.946854,48.335127,6.656221,1.481330,38.058061,12.145395,79.511332,38.128806,0.000000,0.000000,
233394753,45.687129,10.915843,35.186810,2,0.332825,0.061401,0.025696,0.940613,-0.131748,-1.136639,46.373119,6.953659,1.146034,36.051805,12.720167,79.900821,36.091762,0.000000,0.000000,
233404175,46.425929,11.313152,35.191338,2,0.319458,0.063416,0.023193,0.945190,-0.388358,-1.048087,40.022842,6.323167,0.724918,29.729813,13.128307,80.172191,29.852204,0.000000,0.000000,
233413867,46.929744,11.578052,35.186810,2,0.305908,0.065125,0.020691,0.949585,-0.558875,-0.619652,35.655432,5.659157,0.157474,25.411207,13.525318,80.409250,25.496642,0.000000,0.000000,
233424783,47.137294,11.576232,35.186810,2,0.292053,0.066406,0.018188,0.953918,-1.138936,-0.894274,30.713236,5.641493,-0.017749,20.422117,13.924989,80.620764,20.519740,0.000000,0.000000,
233434211,48.173060,12.424668,35.186810,2,0.278015,0.067139,0.015808,0.958130,-0.960803,-0.681880,26.472028,4.798364,-0.123746,16.256385,14.316862,80.764816,16.338403,0.000000,0.000000,
233443881,49.209437,13.333182,35.186810,2,0.263672,0.067383,0.013550,0.962158,-0.980441,-0.621092,21.596222,4.100946,-0.171908,11.431542,14.856500,80.869525,11.525940,0.000000,0.000000,
233454901,49.624110,13.654770,35.186810,2,0.249084,0.067200,0.011475,0.966064,-1.041393,-0.671284,17.509462,3.589896,-0.114577,7.380114,15.452616,80.943866,7.459871,0.000000,0.000000,
233464331,50.660121,14.624619,35.186810,2,0.234375,0.066406,0.009583,0.969849,-1.122775,-0.470599,13.140101,2.944280,-0.260439,3.061958,16.012436,80.967586,3.146565,0.000000,0.000000,
233474033,50.777430,14.720806,35.191338,2,0.219421,0.065247,0.007935,0.973389,-1.210798,-0.408186,10.571356,2.635129,-0.290523,0.507992,16.480395,80.964835,0.558752,0.000000,0.000000,
233484958,51.993678,15.939503,35.182281,2,0.204285,0.063721,0.006409,0.976807,-0.809963,-0.103890,7.400396,1.710644,-0.334174,-2.562577,17.231771,80.933715,-2.502530,0.000000,0.000000,
233494425,53.237574,17.211110,35.182281,2,0.189026,0.061951,0.005005,0.979980,-0.796885,-0.398320,6.601426,1.690942,-0.020446,-3.363372,17.992738,80.901725,-3.346811,0.000000,0.000000,
233505153,53.859584,17.861594,35.182281,2,0.173523,0.060120,0.003784,0.982971,-0.609437,-0.005948,3.801683,1.016885,-0.258699,-6.097574,18.828048,80.835595,-6.044656,0.000000,0.000000,
233514601,54.067286,18.128123,35.182281,2,0.157898,0.058289,0.002686,0.985718,-0.483455,0.009581,3.181948,0.813636,-0.201240,-6.690443,19.419368,80.768126,-6.678020,0.000000,0.000000,
233524153,54.897059,19.017864,35.182281,2,0.142212,0.056580,0.001709,0.988220,-0.500216,-0.175177,1.522067,0.695334,0.007625,-8.349435,20.091753,80.685984,-8.317280,0.000000,0.000000,
233535034,54.897059,19.090805,35.182281,2,0.126404,0.054993,0.000732,0.990479,-0.233523,0.136471,0.457794,0.234976,-0.195326,-9.366936,20.723008,80.578196,-9.346743,0.000000,0.000000,
233544371,56.113276,20.402625,35.173223,2,0.110535,0.053711,-0.000244,0.992432,-0.051113,-0.242625,-0.565166,0.036448,0.232146,-10.376046,21.396130,80.479352,-10.356245,0.000000,0.000000,
233554199,56.050441,20.427347,35.186810,2,0.094604,0.052612,-0.001282,0.994141,-0.528725,0.806253,-1.500092,0.199828,-0.873568,-11.344705,21.948312,80.362133,-11.325689,0.000000,0.000000,
233564912,57.177974,21.658575,35.182281,2,0.078735,0.051758,-0.002319,0.995544,-0.831459,-0.469959,-1.598179,0.721896,0.350403,-11.479465,22.737326,80.237447,-11.476507,0.000000,0.000000,
233574510,57.917079,22.507816,35.186810,2,0.062744,0.051208,-0.003357,0.996704,-1.249607,0.632182,-2.797488,0.865207,-0.743177,-12.712153,23.450420,80.114028,-12.688381,0.000000,0.000000,
233584200,58.954432,23.654016,35.186810,2,0.046631,0.050659,-0.004456,0.997620,-0.981696,0.560092,-2.433018,0.670557,-0.614156,-12.322615,24.276211,79.995832,-12.329652,0.000000,0.000000,
233595223,58.566401,23.370069,35.195867,2,0.030579,0.049805,-0.005432,0.998291,0.002228,-0.204358,-3.307973,-0.324641,0.256941,-13.087929,24.934387,79.846237,-13.073341,0.000000,0.000000,
233604535,59.757075,24.692257,35.177752,2,0.014465,0.049316,-0.006531,0.998657,-0.790591,0.328886,-3.472237,0.428484,-0.296780,-13.334656,25.617796,79.720588,-13.329629,0.000000,0.000000,
233615521,60.198665,25.244117,35.186810,2,-0.001587,0.049011,-0.007385,0.998779,-0.737283,0.064657,-4.239416,0.309803,0.006131,-14.088884,26.400866,79.563614,-14.074277,0.000000,0.000000,
233624788,61.326655,26.509627,35.182281,2,-0.017517,0.048767,-0.008118,0.998596,-0.454627,0.257726,-4.849826,-0.014580,-0.165350,-14.672531,27.164296,79.428286,-14.661022,0.000000,0.000000,
233634606,61.561000,26.862310,35.191338,2,-0.033386,0.048767,-0.008545,0.998230,-0.395903,-0.324516,-4.345252,-0.062584,0.418922,-14.152721,27.869184,79.287535,-14.162499,0.000000,0.000000,
233645618,62.273921,27.698098,35.186810,2,-0.049194,0.048828,-0.008850,0.997559,-0.943463,-0.554534,-5.459494,0.336950,0.724788,-15.308691,28.699298,79.117969,-15.286641,0.000000,0.000000,
233655009,62.778529,28.350437,35.182281,2,-0.064941,0.048950,-0.008911,0.996643,-0.878483,-0.309444,-5.541045,0.274509,0.490132,-15.388750,29.355829,78.971331,-15.386785,0.000000,0.000000,
233664583,63.311213,29.010622,35.186810,2,-0.080627,0.049133,-0.008850,0.995483,-0.472774,-1.012464,-5.522738,-0.250021,1.128522,-15.313316,30.026314,78.822666,-15.314729,0.000000,0.000000,
233675646,64.736323,30.564754,35.177752,2,-0.096436,0.049255,-0.008789,0.994080,-0.661374,-0.395130,-5.803055,-0.011418,0.565034,-15.625645,31.029775,78.652980,-15.619663,0.000000,0.000000,
233685136,64.944240,30.919637,35.177752,2,-0.112366,0.049377,-0.008728,0.992371,-1.035966,-1.105480,-5.355909,0.220559,1.350584,-15.195975,31.748425,78.508116,-15.204126,0.000000,0.000000,
233695928,64.971766,31.072383,35.186810,2,-0.128418,0.049316,-0.008728,0.990479,-0.804622,-1.088464,-6.338702,-0.141128,1.289235,-16.149646,32.428501,78.329823,-16.131456,0.000000,0.000000,
233705346,66.216212,32.470626,35.186810,2,-0.144409,0.049255,-0.008728,0.988220,-1.022431,-0.990551,-5.521401,0.139601,1.266679,-15.358387,33.175890,78.185454,-15.373259,0.000000,0.000000,
233714964,66.216212,32.594904,35.186810,2,-0.160522,0.049011,-0.008911,0.985779,-1.034711,-1.077712,-5.890475,0.039984,1.364401,-15.719967,33.784287,78.030799,-15.713297,0.000000,0.000000,
233725760,67.435328,33.946898,35.177752,2,-0.176758,0.048767,-0.009155,0.983032,-1.450943,-0.811138,-5.978248,0.470904,1.272718,-15.851995,34.665770,77.860623,-15.849327,0.000000,0.000000,
233735075,68.084712,34.742190,35.186810,2,-0.193054,0.048523,-0.009583,0.979919,-0.905991,-0.952223,-5.556182,-0.082214,1.229803,-15.373226,35.409167,77.717896,-15.382386,0.000000,0.000000,
233744790,68.591121,35.370728,35.182281,2,-0.209229,0.048279,-0.010132,0.976624,-0.638870,-0.445676,-6.298970,-0.225349,0.666378,-16.105424,36.153984,77.561210,-16.091514,0.000000,0.000000,
